Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
2955,7369.1,-10.1,1.07,524,MISFIRE,No pressure rise post-spark
2956,5193.0,-13.3,1.25,515,MISFIRE,No pressure rise post-spark
2957,2638.4,-17.2,1.09,499,MISFIRE,No pressure rise post-spark
2958,6518.4,-7.5,1.27,532,MISFIRE,No pressure rise post-spark
2959,7265.6,-6.4,1.16,534,MISFIRE,No pressure rise post-spark
2960,1590.7,-5.9,1.33,536,MISFIRE,No pressure rise post-spark
2961,6884.7,-5.6,1.24,536,MISFIRE,No pressure rise post-spark
2962,1611.7,-16.0,1.05,507,MISFIRE,No pressure rise post-spark
2963,1491.5,-19.9,0.91,491,MISFIRE,No pressure rise post-spark
2964,7142.8,-14.6,0.96,511,MISFIRE,No pressure rise post-spark
2965,4014.2,-8.1,1.47,530,MISFIRE,No pressure rise post-spark
2966,2482.8,-6.5,0.94,483,MISFIRE,No pressure rise post-spark
2967,2848.6,-15.9,1.18,507,MISFIRE,No pressure rise post-spark
2968,3877.1,-10.5,1.4,524,MISFIRE,No pressure rise post-spark
2969,6377.5,-19.6,0.92,491,MISFIRE,No pressure rise post-spark
2970,7845.8,-15.8,0.93,507,MISFIRE,No pressure rise post-spark
2971,1471.7,-13.9,1.1,515,MISFIRE,No pressure rise post-spark
2972,4223.1,-17.2,1.14,499,MISFIRE,No pressure rise post-spark
2973,3570.1,-5.2,1.54,536,MISFIRE,No pressure rise post-spark
2974,4921.3,-6.2,1.49,534,MISFIRE,No pressure rise post-spark
2975,2543.0,-19.2,1.01,491,MISFIRE,No pressure rise post-spark
2976,7721.6,-14.0,0.96,511,MISFIRE,No pressure rise post-spark
2977,5922.6,-13.8,1.18,515,MISFIRE,No pressure rise post-spark
2978,5405.9,-6.6,1.45,534,MISFIRE,No pressure rise post-spark
2979,2862.6,-11.3,1.32,521,MISFIRE,No pressure rise post-spark
2980,7754.8,-19.4,0.82,491,MISFIRE,No pressure rise post-spark
2981,1258.5,-16.9,0.97,503,MISFIRE,No pressure rise post-spark
2982,6790.5,-12.7,1.09,518,MISFIRE,No pressure rise post-spark
2983,7119.6,-16.4,0.91,503,MISFIRE,No pressure rise post-spark
2984,3562.8,-17.5,1.14,499,MISFIRE,No pressure rise post-spark
2985,1965.1,-19.7,0.96,491,MISFIRE,No pressure rise post-spark
2986,2372.7,-13.0,1.21,515,MISFIRE,No pressure rise post-spark
2987,7526.2,-7.9,1.14,532,MISFIRE,No pressure rise post-spark
2988,1958.3,-6.5,1.37,534,MISFIRE,No pressure rise post-spark
2989,1461.7,-5.9,1.31,536,MISFIRE,No pressure rise post-spark
2990,4037.8,-6.5,1.52,534,MISFIRE,No pressure rise post-spark
2991,7449.7,-8.2,1.12,530,MISFIRE,No pressure rise post-spark
2992,6437.4,-7.2,1.28,532,MISFIRE,No pressure rise post-spark
2993,1607.5,-11.2,1.18,521,MISFIRE,No pressure rise post-spark
2994,6571.7,-19.7,0.9,491,MISFIRE,No pressure rise post-spark
2995,5958.5,-6.6,1.38,534,MISFIRE,No pressure rise post-spark
2996,7021.7,-15.5,0.96,507,MISFIRE,No pressure rise post-spark
2997,2670.1,-17.0,1.09,499,MISFIRE,No pressure rise post-spark
2998,7964.1,-6.0,1.18,536,MISFIRE,No pressure rise post-spark
2999,1315.1,-17.4,0.95,499,MISFIRE,No pressure rise post-spark
3000,2521.0,-8.2,1.39,530,MISFIRE,No pressure rise post-spark
3001,5782.4,-14.1,1.16,511,MISFIRE,No pressure rise post-spark
3002,6679.2,-14.0,1.08,515,MISFIRE,No pressure rise post-spark
3003,7784.5,-18.9,0.49,435,MISFIRE,No pressure rise post-spark
3004,2947.0,-18.3,1.07,495,MISFIRE,No pressure rise post-spark
3005,7726.6,-12.5,1.02,518,MISFIRE,No pressure rise post-spark
3006,2160.1,-19.8,0.98,491,MISFIRE,No pressure rise post-spark
3007,2564.6,-19.4,1.01,491,MISFIRE,No pressure rise post-spark
3008,3212.3,-15.3,1.2,507,MISFIRE,No pressure rise post-spark
3009,4422.0,-19.1,1.06,491,MISFIRE,No pressure rise post-spark
3010,3397.8,-17.7,1.13,499,MISFIRE,No pressure rise post-spark
3011,5693.4,-16.2,1.1,503,MISFIRE,No pressure rise post-spark
3012,6060.2,-18.3,0.99,495,MISFIRE,No pressure rise post-spark
3013,4950.8,-17.9,1.12,499,MISFIRE,No pressure rise post-spark
3014,7916.1,-18.3,0.84,495,MISFIRE,No pressure rise post-spark
3015,4173.4,-10.9,1.4,524,MISFIRE,No pressure rise post-spark
3016,6834.4,-16.8,0.96,503,MISFIRE,No pressure rise post-spark
3017,4694.4,-8.7,1.45,530,MISFIRE,No pressure rise post-spark
3018,6211.2,-13.7,1.15,515,MISFIRE,No pressure rise post-spark
3019,4519.3,-7.9,0.95,479,MISFIRE,No pressure rise post-spark
3020,6851.0,-13.4,0.62,455,MISFIRE,No pressure rise post-spark
3021,1853.8,-11.5,1.22,521,MISFIRE,No pressure rise post-spark
3022,6349.2,-14.6,1.09,511,MISFIRE,No pressure rise post-spark
3023,1804.2,-16.0,1.05,503,MISFIRE,No pressure rise post-spark
3024,2084.6,-15.3,1.11,507,MISFIRE,No pressure rise post-spark
3025,6578.3,-9.5,1.21,527,MISFIRE,No pressure rise post-spark
3026,2497.7,-15.1,1.15,507,MISFIRE,No pressure rise post-spark
3027,5242.9,-14.7,1.21,511,MISFIRE,No pressure rise post-spark
3028,3759.2,-17.4,1.14,499,MISFIRE,No pressure rise post-spark
3029,5510.1,-6.4,1.44,534,MISFIRE,No pressure rise post-spark
3030,5753.6,-7.6,1.38,532,MISFIRE,No pressure rise post-spark
3031,1755.5,-16.0,1.04,503,MISFIRE,No pressure rise post-spark
3032,2144.5,-14.5,1.15,511,MISFIRE,No pressure rise post-spark
3033,4731.3,-12.4,1.31,518,MISFIRE,No pressure rise post-spark
3034,4977.4,-7.4,1.46,532,MISFIRE,No pressure rise post-spark
3035,3412.9,-14.0,1.25,511,MISFIRE,No pressure rise post-spark
3036,3451.1,-12.5,1.32,518,MISFIRE,No pressure rise post-spark
3037,1448.3,-15.4,1.03,507,MISFIRE,No pressure rise post-spark
3038,3892.1,-9.7,1.43,527,MISFIRE,No pressure rise post-spark
3039,1417.8,-14.7,1.06,511,MISFIRE,No pressure rise post-spark
3040,6711.7,-6.4,1.26,534,MISFIRE,No pressure rise post-spark
3041,6135.6,-15.8,1.09,507,MISFIRE,No pressure rise post-spark
3042,1852.0,-9.3,1.28,527,MISFIRE,No pressure rise post-spark
3043,2175.8,-19.4,0.98,491,MISFIRE,No pressure rise post-spark
3044,4420.0,-8.9,1.46,530,MISFIRE,No pressure rise post-spark
3045,4822.6,-5.8,1.52,536,MISFIRE,No pressure rise post-spark
3046,7883.8,-14.1,0.96,511,MISFIRE,No pressure rise post-spark
3047,3922.8,-10.1,1.4,524,MISFIRE,No pressure rise post-spark
3048,7982.2,-16.3,0.52,443,MISFIRE,No pressure rise post-spark
3049,6015.5,-12.8,1.2,518,MISFIRE,No pressure rise post-spark
3050,6920.1,-14.3,1.0,511,MISFIRE,No pressure rise post-spark
3051,2984.9,-17.3,1.11,499,MISFIRE,No pressure rise post-spark
3052,7606.7,-14.6,0.96,511,MISFIRE,No pressure rise post-spark
3053,6151.3,-17.2,1.02,499,MISFIRE,No pressure rise post-spark
3054,3915.1,-10.0,1.43,527,MISFIRE,No pressure rise post-spark
3055,1351.1,-20.0,0.89,491,MISFIRE,No pressure rise post-spark
3056,3566.7,-19.3,1.06,491,MISFIRE,No pressure rise post-spark
3057,3050.0,-13.0,1.3,518,MISFIRE,No pressure rise post-spark
3058,6316.7,-7.8,1.3,532,MISFIRE,No pressure rise post-spark
3059,1578.2,-18.6,0.95,495,MISFIRE,No pressure rise post-spark
3060,4007.6,-5.0,1.54,536,MISFIRE,No pressure rise post-spark
3061,5110.3,-9.1,1.39,527,MISFIRE,No pressure rise post-spark
3062,3278.7,-10.8,1.38,524,MISFIRE,No pressure rise post-spark
3063,7095.5,-9.7,1.11,527,MISFIRE,No pressure rise post-spark
3064,2314.8,-9.8,0.83,471,MISFIRE,No pressure rise post-spark
3065,7797.1,-15.9,0.93,507,MISFIRE,No pressure rise post-spark
3066,4911.8,-10.6,1.37,524,MISFIRE,No pressure rise post-spark
3067,5171.2,-14.6,1.22,511,MISFIRE,No pressure rise post-spark
3068,2589.6,-14.6,1.2,511,MISFIRE,No pressure rise post-spark
3069,6117.7,-9.5,1.28,527,MISFIRE,No pressure rise post-spark
3070,3633.7,-8.1,1.46,530,MISFIRE,No pressure rise post-spark
3071,6800.2,-8.2,1.2,530,MISFIRE,No pressure rise post-spark
3072,3925.3,-13.7,1.3,515,MISFIRE,No pressure rise post-spark
3073,6374.4,-13.0,1.12,515,MISFIRE,No pressure rise post-spark
3074,2362.9,-13.9,1.21,515,MISFIRE,No pressure rise post-spark
3075,6924.1,-6.1,1.21,534,MISFIRE,No pressure rise post-spark
3076,6779.7,-16.4,0.97,503,MISFIRE,No pressure rise post-spark
3077,4816.8,-10.5,1.38,524,MISFIRE,No pressure rise post-spark
3078,6424.6,-8.3,1.26,530,MISFIRE,No pressure rise post-spark
3079,1703.6,-5.2,0.9,487,MISFIRE,No pressure rise post-spark
3080,4826.0,-7.9,1.47,532,MISFIRE,No pressure rise post-spark
3081,6121.6,-18.6,0.99,495,MISFIRE,No pressure rise post-spark
3082,3358.7,-8.1,1.45,530,MISFIRE,No pressure rise post-spark
3083,7444.6,-9.0,1.1,527,MISFIRE,No pressure rise post-spark
3084,3034.7,-12.7,1.3,518,MISFIRE,No pressure rise post-spark
3085,6197.8,-12.9,1.18,518,MISFIRE,No pressure rise post-spark
3086,3986.1,-6.2,1.52,534,MISFIRE,No pressure rise post-spark
3087,7461.8,-18.0,0.87,499,MISFIRE,No pressure rise post-spark
3088,5889.1,-17.8,1.05,499,MISFIRE,No pressure rise post-spark
3089,7101.3,-19.8,0.82,491,MISFIRE,No pressure rise post-spark
3090,1959.7,-13.7,1.17,515,MISFIRE,No pressure rise post-spark
3091,6813.3,-11.2,1.11,521,MISFIRE,No pressure rise post-spark
3092,4092.8,-11.2,1.37,521,MISFIRE,No pressure rise post-spark
3093,1410.5,-8.9,1.23,530,MISFIRE,No pressure rise post-spark
3094,1987.8,-6.9,1.37,534,MISFIRE,No pressure rise post-spark
3095,5861.6,-11.4,1.25,521,MISFIRE,No pressure rise post-spark
3096,6520.0,-18.6,0.94,495,MISFIRE,No pressure rise post-spark
3097,1655.6,-8.7,1.28,530,MISFIRE,No pressure rise post-spark
3098,5425.5,-17.2,1.09,499,MISFIRE,No pressure rise post-spark
3099,4945.4,-10.6,1.37,524,MISFIRE,No pressure rise post-spark
3100,4435.3,-5.1,1.54,536,MISFIRE,No pressure rise post-spark
3101,7401.6,-9.7,1.1,527,MISFIRE,No pressure rise post-spark
3102,7304.6,-5.7,1.18,536,MISFIRE,No pressure rise post-spark
3103,1676.6,-16.1,1.03,503,MISFIRE,No pressure rise post-spark
3104,2234.1,-8.8,1.36,530,MISFIRE,No pressure rise post-spark
3105,5945.8,-18.5,1.01,495,MISFIRE,No pressure rise post-spark
3106,3249.8,-13.6,1.28,515,MISFIRE,No pressure rise post-spark
3107,5489.1,-18.5,1.05,495,MISFIRE,No pressure rise post-spark
3108,3630.5,-5.6,1.54,536,MISFIRE,No pressure rise post-spark
3109,2208.7,-5.0,1.43,536,MISFIRE,No pressure rise post-spark
3110,5108.3,-19.1,1.04,491,MISFIRE,No pressure rise post-spark
3111,4297.3,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
3112,6554.4,-18.8,0.93,495,MISFIRE,No pressure rise post-spark
3113,7358.6,-13.3,0.99,515,MISFIRE,No pressure rise post-spark
3114,4333.0,-10.0,1.43,527,MISFIRE,No pressure rise post-spark
3115,4657.9,-13.5,1.28,515,MISFIRE,No pressure rise post-spark
3116,6678.6,-11.5,1.14,521,MISFIRE,No pressure rise post-spark
3117,4619.8,-5.5,1.53,536,MISFIRE,No pressure rise post-spark
3118,2658.9,-15.5,1.17,507,MISFIRE,No pressure rise post-spark
3119,5640.7,-12.5,1.25,518,MISFIRE,No pressure rise post-spark
3120,6914.6,-7.8,1.19,532,MISFIRE,No pressure rise post-spark
3121,3748.3,-7.0,1.52,534,MISFIRE,No pressure rise post-spark
3122,6001.7,-13.9,0.69,455,MISFIRE,No pressure rise post-spark
3123,5789.3,-13.2,0.71,455,MISFIRE,No pressure rise post-spark
3124,6140.3,-16.0,1.09,507,MISFIRE,No pressure rise post-spark
3125,7754.5,-17.0,0.9,503,MISFIRE,No pressure rise post-spark
3126,2017.8,-11.7,1.24,521,MISFIRE,No pressure rise post-spark
3127,2147.7,-7.9,1.37,532,MISFIRE,No pressure rise post-spark
3128,3841.5,-8.6,1.46,530,MISFIRE,No pressure rise post-spark
3129,1490.6,-9.0,1.22,527,MISFIRE,No pressure rise post-spark
3130,4087.2,-5.6,1.54,536,MISFIRE,No pressure rise post-spark
3131,3292.8,-17.5,1.13,499,MISFIRE,No pressure rise post-spark
3132,7993.1,-9.9,1.1,527,MISFIRE,No pressure rise post-spark
3133,2776.9,-5.9,1.49,536,MISFIRE,No pressure rise post-spark
3134,5563.9,-12.6,1.25,518,MISFIRE,No pressure rise post-spark
3135,7661.6,-7.3,1.14,532,MISFIRE,No pressure rise post-spark
3136,7645.9,-8.1,1.12,530,MISFIRE,No pressure rise post-spark
3137,7722.2,-16.6,0.9,503,MISFIRE,No pressure rise post-spark
3138,7067.0,-8.6,1.14,530,MISFIRE,No pressure rise post-spark
3139,6291.3,-10.2,1.23,524,MISFIRE,No pressure rise post-spark
3140,4677.4,-10.0,1.39,524,MISFIRE,No pressure rise post-spark
3141,2093.3,-13.3,1.18,515,MISFIRE,No pressure rise post-spark
3142,6950.1,-17.5,0.91,499,MISFIRE,No pressure rise post-spark
3143,1228.9,-13.4,1.06,515,MISFIRE,No pressure rise post-spark
3144,5594.1,-14.7,1.18,511,MISFIRE,No pressure rise post-spark
3145,6199.0,-12.7,1.18,518,MISFIRE,No pressure rise post-spark
3146,3385.4,-8.2,1.45,530,MISFIRE,No pressure rise post-spark
3147,3831.9,-6.7,1.52,534,MISFIRE,No pressure rise post-spark
3148,3025.6,-8.1,1.43,530,MISFIRE,No pressure rise post-spark
3149,3103.1,-13.7,1.27,515,MISFIRE,No pressure rise post-spark
3150,5926.5,-5.6,1.41,536,MISFIRE,No pressure rise post-spark
3151,6791.3,-17.1,0.93,499,MISFIRE,No pressure rise post-spark
3152,7019.9,-9.7,1.13,527,MISFIRE,No pressure rise post-spark
3153,5322.5,-16.3,1.13,503,MISFIRE,No pressure rise post-spark
3154,2236.5,-14.8,1.16,511,MISFIRE,No pressure rise post-spark
3155,2679.7,-18.2,1.06,495,MISFIRE,No pressure rise post-spark
3156,1812.2,-18.4,0.98,495,MISFIRE,No pressure rise post-spark
3157,5757.0,-18.5,1.02,495,MISFIRE,No pressure rise post-spark
3158,6988.0,-10.0,1.11,524,MISFIRE,No pressure rise post-spark
3159,6070.4,-15.3,1.1,507,MISFIRE,No pressure rise post-spark
3160,2822.5,-18.1,1.07,495,MISFIRE,No pressure rise post-spark
3161,4154.2,-13.7,1.29,515,MISFIRE,No pressure rise post-spark
3162,1481.7,-19.6,0.91,491,MISFIRE,No pressure rise post-spark
3163,3964.8,-12.6,1.33,518,MISFIRE,No pressure rise post-spark
3164,5531.2,-9.8,1.35,527,MISFIRE,No pressure rise post-spark
3165,2988.8,-18.1,1.08,495,MISFIRE,No pressure rise post-spark
3166,1344.8,-16.4,0.98,503,MISFIRE,No pressure rise post-spark
3167,3818.0,-16.8,0.68,443,MISFIRE,No pressure rise post-spark
3168,7501.6,-18.6,0.84,495,MISFIRE,No pressure rise post-spark
3169,7227.5,-18.6,0.84,495,MISFIRE,No pressure rise post-spark
3170,5088.1,-10.7,1.36,524,MISFIRE,No pressure rise post-spark
3171,7427.6,-5.7,1.18,536,MISFIRE,No pressure rise post-spark
3172,4131.9,-15.4,1.22,507,MISFIRE,No pressure rise post-spark
3173,3929.4,-9.3,1.43,527,MISFIRE,No pressure rise post-spark
3174,2098.0,-17.4,1.04,499,MISFIRE,No pressure rise post-spark
3175,4481.0,-14.6,1.25,511,MISFIRE,No pressure rise post-spark
3176,6508.2,-17.7,0.97,499,MISFIRE,No pressure rise post-spark
3177,3288.4,-16.1,1.17,503,MISFIRE,No pressure rise post-spark
3178,7888.8,-5.5,1.18,536,MISFIRE,No pressure rise post-spark
3179,6691.3,-7.4,1.24,532,MISFIRE,No pressure rise post-spark
3180,1742.3,-18.7,0.97,495,MISFIRE,No pressure rise post-spark
3181,4255.3,-16.7,1.18,503,MISFIRE,No pressure rise post-spark
3182,1503.8,-5.6,1.32,536,MISFIRE,No pressure rise post-spark
3183,6044.7,-18.9,0.99,495,MISFIRE,No pressure rise post-spark
3184,4123.2,-16.5,1.18,503,MISFIRE,No pressure rise post-spark
3185,5936.2,-8.0,1.34,530,MISFIRE,No pressure rise post-spark
3186,5693.5,-13.2,1.21,515,MISFIRE,No pressure rise post-spark
3187,4468.0,-9.9,1.43,527,MISFIRE,No pressure rise post-spark
3188,6518.4,-18.5,0.94,495,MISFIRE,No pressure rise post-spark
3189,3283.3,-8.3,1.45,530,MISFIRE,No pressure rise post-spark
3190,4598.2,-17.9,1.13,499,MISFIRE,No pressure rise post-spark
3191,1731.4,-9.4,1.26,527,MISFIRE,No pressure rise post-spark
3192,2685.2,-5.2,1.48,536,MISFIRE,No pressure rise post-spark
3193,2130.5,-19.6,0.98,491,MISFIRE,No pressure rise post-spark
3194,7258.5,-18.6,0.84,495,MISFIRE,No pressure rise post-spark
3195,7391.0,-15.5,0.93,507,MISFIRE,No pressure rise post-spark
3196,4308.4,-11.6,1.36,521,MISFIRE,No pressure rise post-spark
3197,3237.1,-11.7,1.35,521,MISFIRE,No pressure rise post-spark
3198,7166.1,-18.2,0.84,495,MISFIRE,No pressure rise post-spark
3199,4123.1,-13.9,1.29,515,MISFIRE,No pressure rise post-spark
3200,1961.7,-11.3,1.23,521,MISFIRE,No pressure rise post-spark
3201,2901.1,-7.5,1.45,532,MISFIRE,No pressure rise post-spark
3202,6910.5,-9.9,1.15,527,MISFIRE,No pressure rise post-spark
3203,1687.4,-20.0,0.93,491,MISFIRE,No pressure rise post-spark
3204,6005.1,-14.4,1.14,511,MISFIRE,No pressure rise post-spark
3205,6657.6,-9.1,1.2,527,MISFIRE,No pressure rise post-spark
3206,6606.2,-12.2,1.12,518,MISFIRE,No pressure rise post-spark
3207,7758.1,-9.1,1.1,527,MISFIRE,No pressure rise post-spark
3208,4383.1,-13.4,1.29,515,MISFIRE,No pressure rise post-spark
3209,5106.7,-13.0,1.29,518,MISFIRE,No pressure rise post-spark
3210,3361.0,-15.0,1.21,507,MISFIRE,No pressure rise post-spark
3211,1745.5,-8.8,1.29,530,MISFIRE,No pressure rise post-spark
3212,5344.9,-19.9,1.02,491,MISFIRE,No pressure rise post-spark
3213,1675.4,-8.8,1.28,530,MISFIRE,No pressure rise post-spark
3214,3264.1,-9.6,1.42,527,MISFIRE,No pressure rise post-spark
3215,1387.8,-8.2,1.23,530,MISFIRE,No pressure rise post-spark
3216,5630.4,-15.9,1.14,507,MISFIRE,No pressure rise post-spark
3217,7686.6,-13.3,0.99,515,MISFIRE,No pressure rise post-spark
3218,2133.5,-9.3,1.32,527,MISFIRE,No pressure rise post-spark
3219,7316.8,-16.0,0.9,503,MISFIRE,No pressure rise post-spark
3220,1834.7,-18.7,0.98,495,MISFIRE,No pressure rise post-spark
3221,2335.0,-17.7,1.07,499,MISFIRE,No pressure rise post-spark
3222,5158.2,-16.1,1.14,503,MISFIRE,No pressure rise post-spark
3223,2990.1,-15.3,1.19,507,MISFIRE,No pressure rise post-spark
3224,2597.2,-10.5,1.34,524,MISFIRE,No pressure rise post-spark
3225,2295.0,-19.8,0.99,491,MISFIRE,No pressure rise post-spark
3226,2029.7,-15.7,1.11,507,MISFIRE,No pressure rise post-spark
3227,1931.3,-19.4,0.96,491,MISFIRE,No pressure rise post-spark
3228,7492.1,-14.9,0.96,511,MISFIRE,No pressure rise post-spark
3229,3752.7,-5.7,1.54,536,MISFIRE,No pressure rise post-spark
3230,2058.1,-12.5,1.21,518,MISFIRE,No pressure rise post-spark
3231,6972.1,-9.0,1.14,527,MISFIRE,No pressure rise post-spark
3232,5446.7,-7.9,1.42,532,MISFIRE,No pressure rise post-spark
3233,1240.4,-9.9,1.18,527,MISFIRE,No pressure rise post-spark
3234,3004.5,-16.4,1.15,503,MISFIRE,No pressure rise post-spark
3235,3607.7,-6.3,1.51,534,MISFIRE,No pressure rise post-spark
3236,7627.1,-18.0,0.84,495,MISFIRE,No pressure rise post-spark
3237,3174.3,-12.2,1.31,518,MISFIRE,No pressure rise post-spark
3238,1900.3,-8.5,1.31,530,MISFIRE,No pressure rise post-spark
3239,2746.0,-10.5,1.35,524,MISFIRE,No pressure rise post-spark
3240,3761.6,-12.5,1.33,518,MISFIRE,No pressure rise post-spark
3241,5945.6,-10.8,1.28,524,MISFIRE,No pressure rise post-spark
3242,3973.3,-17.7,1.14,499,MISFIRE,No pressure rise post-spark
3243,5011.7,-5.4,1.51,536,MISFIRE,No pressure rise post-spark
3244,1290.6,-15.3,1.01,507,MISFIRE,No pressure rise post-spark
3245,6592.7,-18.9,0.93,495,MISFIRE,No pressure rise post-spark
3246,2411.1,-17.6,1.07,499,MISFIRE,No pressure rise post-spark
3247,4390.4,-17.1,1.14,499,MISFIRE,No pressure rise post-spark
3248,7749.3,-12.5,1.02,518,MISFIRE,No pressure rise post-spark
3249,2878.9,-16.7,1.14,503,MISFIRE,No pressure rise post-spark
3250,4461.5,-6.1,1.51,534,MISFIRE,No pressure rise post-spark
3251,1357.5,-8.2,1.22,530,MISFIRE,No pressure rise post-spark
3252,5515.4,-19.1,1.01,491,MISFIRE,No pressure rise post-spark
3253,2669.1,-17.3,1.09,499,MISFIRE,No pressure rise post-spark
3254,6234.0,-13.1,1.14,515,MISFIRE,No pressure rise post-spark
3255,2598.8,-17.3,1.09,499,MISFIRE,No pressure rise post-spark
3256,2944.3,-10.5,1.36,524,MISFIRE,No pressure rise post-spark
3257,5618.3,-15.6,1.14,507,MISFIRE,No pressure rise post-spark
3258,2935.2,-18.9,1.07,495,MISFIRE,No pressure rise post-spark
3259,5873.9,-9.6,1.32,527,MISFIRE,No pressure rise post-spark
3260,5444.1,-8.8,1.39,530,MISFIRE,No pressure rise post-spark
3261,4438.7,-17.6,1.14,499,MISFIRE,No pressure rise post-spark
3262,7066.9,-6.6,1.18,534,MISFIRE,No pressure rise post-spark
3263,7847.5,-10.8,1.07,524,MISFIRE,No pressure rise post-spark
3264,6570.3,-10.4,1.18,524,MISFIRE,No pressure rise post-spark
3265,1507.6,-14.0,1.11,515,MISFIRE,No pressure rise post-spark
3266,7624.2,-6.0,1.16,534,MISFIRE,No pressure rise post-spark
3267,6934.7,-17.5,0.91,499,MISFIRE,No pressure rise post-spark
3268,6916.5,-6.2,1.21,534,MISFIRE,No pressure rise post-spark
3269,7138.0,-11.8,1.05,521,MISFIRE,No pressure rise post-spark
3270,1447.5,-18.3,0.93,495,MISFIRE,No pressure rise post-spark
3271,3036.5,-13.2,1.27,515,MISFIRE,No pressure rise post-spark
3272,5569.0,-11.8,1.29,521,MISFIRE,No pressure rise post-spark
3273,6816.0,-15.8,0.99,507,MISFIRE,No pressure rise post-spark
3274,2745.7,-12.8,1.28,518,MISFIRE,No pressure rise post-spark
3275,5838.1,-8.2,1.35,530,MISFIRE,No pressure rise post-spark
3276,4737.3,-15.5,0.7,447,MISFIRE,No pressure rise post-spark
3277,5121.8,-19.2,1.03,491,MISFIRE,No pressure rise post-spark
3278,4965.2,-14.4,1.23,511,MISFIRE,No pressure rise post-spark
3279,3625.8,-8.5,1.46,530,MISFIRE,No pressure rise post-spark
3280,4887.7,-19.1,1.05,491,MISFIRE,No pressure rise post-spark
3281,3879.9,-14.5,1.26,511,MISFIRE,No pressure rise post-spark
3282,7571.0,-12.1,1.02,518,MISFIRE,No pressure rise post-spark
3283,3254.9,-11.0,0.82,463,MISFIRE,No pressure rise post-spark
3284,3092.0,-10.4,1.37,524,MISFIRE,No pressure rise post-spark
3285,5748.9,-15.5,1.13,507,MISFIRE,No pressure rise post-spark
3286,1787.3,-5.6,1.36,536,MISFIRE,No pressure rise post-spark
3287,5659.2,-14.9,1.18,511,MISFIRE,No pressure rise post-spark
3288,6238.4,-17.9,1.01,499,MISFIRE,No pressure rise post-spark
3289,1548.3,-19.7,0.53,431,MISFIRE,No pressure rise post-spark
3290,1959.6,-14.0,0.67,451,MISFIRE,No pressure rise post-spark
3291,1864.3,-10.6,1.25,524,MISFIRE,No pressure rise post-spark
3292,6835.7,-11.5,1.11,521,MISFIRE,No pressure rise post-spark
3293,2131.0,-18.3,1.01,495,MISFIRE,No pressure rise post-spark
3294,5374.1,-12.8,1.27,518,MISFIRE,No pressure rise post-spark
3295,3126.9,-16.1,1.16,503,MISFIRE,No pressure rise post-spark
3296,6993.0,-6.8,1.2,534,MISFIRE,No pressure rise post-spark
3297,7177.4,-18.3,0.84,495,MISFIRE,No pressure rise post-spark
